timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:22:00.843000,78:1C:9D:E4:6C:6B,raw,bc8015e2801837801c638020038020288019918022068020fa80223f801ded801ff4801b70801bb48012ae80198080177f801d7d801bf3801df8801f46801800801d3d8014c2801b3180191f801ac9801ed6801add90a85563109e2d80191a8017d18012928018588012a18016ab801912801e8a801d9680183a801dff801d6e801f24801a9e801bcf801824801ac38010db8014e0801375801a17801c94801ae4801c6280138c80192c80122f801998801826801874801a0d80172692095563109f2d8011af800fcd800d8c80137b8009fe8010d08010d480178080153f80130980144c80146d8017768012e18012d580100a80120e80,,,,,,
2026-09-18T18:22:00.846000,78:1C:9D:E4:6C:6B,raw,0cd5800c44800ba68012188016db8011c4801570800ca98011ce800a0f801160800fbb800f548011b9800c3b85f8556310a02d800bb18008e580091c800f61800584800ce6800a42801194800ef6800eaa800e1780107d801376800d9d800c5580094d8008bb8009ef8005fa800574800dc6800e59800a30800efa8009a9800d1d80057d800c8f800794800797800b9680045f055200009f551b132109bb00cbfdfdefeefff5ff0000111d8ec4371fbce88cfd3a005a26556310a12d8006af80045f800478800ae0800452,,,,,,
2026-09-18T18:22:00.858000,78:1C:9D:E4:6C:6B,raw,8009bb80048e800c5680087a8007e580098d800e1c800f9a8008748008248003ca80017a80039580019580008b800a328007368004e280088e80078680099b800335800b558002ce8003498006428000e727f5556310a22d8003d080036f8001c880089280049f8006318000b780093880034c80008e80050280097b800ac88002ef8005008000b37ffd837ffdcb7fffe77ffd738008818004c480022e8003fe80060b8005f080012780086b80016880013880027c7ffe5074e8556310a32d8005ae80055a80013880097d8006ef80047a800112800a2780036d7fffa58005058007b3800a9980016e80049d8001747ffe6580002e8001,,,,,,
2026-09-18T18:22:00.861000,78:1C:9D:E4:6C:6B,raw,f67ffe78800c4c8006c580038c8004e080074c8004788002e18004d68002d28001c98002d17ffdf259b2556310a42d8005f88003547ffcce80065b8005d980017080008280090280013f80007d8004b580056f8009207fffff8001187fffe47ffe898001288001b17ffe9c800c2b80069f8001d680064d8006748003cb8003be8001f88002007ffff18001f17ffd9c0cc300009f551b132209c200c3fd20f0f0fff3ffffff3a218ec4f821bce8930f3b007fcb556310a52d7ffe5f7ffc877ff53b7ffc927ffe1d7ffa1c7f,,,,,,
2026-09-18T18:22:00.883000,78:1C:9D:E4:6C:6B,raw,fa688001087ff80a7ffa617ffd5a7ffc547fff2c7ff8647ff62f7ff6c37ff7d27ff86c7ffc127ff7ab80031a8000867ff9738002137ffeac7ffe9f7ffb257ffc677ffb387ff7ef7ffb247ff7c19314556310a62d7ff4a67ff8277ff1cc7ff4927ff6887ff45f7ff4177ff8227ff0627ff1a47ff60f7ff3a07ff5657ff06a7fee487fedc07ff0817ff14d7ff7a77feed07ffbda7ff9627ff4087ffbbe7ff6877ff7c87ff0fe7ff5db7ff3ac7fefd77ff5157ff09f2486556310a72d7fef0c7ff5187ff14a7ff05a7ff2db7ff2957ff0d37ff1f47fedce7fec9e7ff3797ff1017ff18e7fee3d7fee3f7feab67fed077ff04e7ff61a7fea22,,,,,,
2026-09-18T18:22:00.884000,78:1C:9D:E4:6C:6B,raw,7ff8ce7ff33b7ff4077ff6667ff3807ff2c57fedc27ff2a57fef797fea857ff31b7fee100706556310a82d7feb0a7fef3e7fedb67feab77fee807fef187fed017feb077feac97fe8cb7fef937fef6f7fed6b7fec567fec567fe8547fe8257fec6d7ff2147fe6d77ff2ab7febea7ff15d7fefed7ff0687fec4f7feac47ff05c7fec477fe4f37fef3f7fec2adb3900009f551b132309cb00c4fd0ef0effff5ff010088268ec48521bce84cf23a006582556310a92d7fe8c27feca47fea3a7fe8787feaad7febcd7feb6f7fe7,,,,,,
2026-09-18T18:22:00.896000,78:1C:9D:E4:6C:6B,raw,bd7fe8c17fe6947feb917fef687fea387fe9777fe71f7fe7087fe4867fe8887feecd7fe5057fed4f7fe81a7fee027fec307fed957fe7e57fe8157feeb47feb717fe2c87febbc7fe9e6b58a556310aa2d7feb297feea97feb6f7fed917feae77fed3f7fee887fec747febd77fe9c87fed257ff3c77fedad7febee7fe7017feab57fe6db7fec207ff1487fe89a7fef107febff7ff0e07feed47fef327fe9127fea447ff0ba7feeb27fe6a37fed847feb06d957556310ab2d7fed1a7fecc97fec5c7ff15a7feb527fee467ff0027ff03d7fece47fec487fef067ff5077ff11e7feea47fea3f7fecfb7fe8827feffb7ff2857fece67ff1167f,,,,,,
2026-09-18T18:22:00.898000,78:1C:9D:E4:6C:6B,raw,ef887ff3707fef6e7ff0a07fe9b27feade7ff2bc7fefae7fe8977fee367febc4ecc9556310ac2d7fea6a7fe83f7fea237ff0de7fea9e7febeb7fedee7fedf77fe7537fe89e7fed457fefb27feeb37fea8d7feab77fe9b37fe6807fedf07fef787fec2e7fedbe7fec957fef487fea4d7fed7a7fe6ee7fe7037ff0027feb9d7fe5a47feb3f7fe8fbb59600009f556310ad2d7fe9417fe93d7fe9df7ff3097fec2b7feb447fed677fedd77fe5287fe7c57feeb47fed387fedbf7fe80d7feced7fe8417fe66b7fed897ff0777f,,,,,,
2026-09-18T18:22:00.911000,78:1C:9D:E4:6C:6B,raw,eb7b7feb9f7fea757fed557fe9407fea4f7fe6a87fe6157fedd47fe9487fe6507fec5e7fe83775ae556310ae2d7febee7feb8a7feb007ff5bc7fee7d7fec327fee6d7ff1907fe90f7fed4d7ff22a7ff0057ff0d77feb717ff2807feaa97fe7aa7ff0a87ff3217fed0e7fed707febbb7ff0857fed167feabf7feb177fe9d57fef687fea607feb1a7ff0d87fea0b3049556310af2d7fed487fe96b7fea187ff3057feef87feb127fed3b7ff11c7fea5a7ff0167fefe27ff10d7ff0da7febcc7ff3287feaff7fe74c7feffa7fefb07febe17fed1e7fea747fef987fed6a7feb037fed0d7fec237fed707fea9d7fec0f7ff03f7fe999e42d55,,,,,,
2026-09-18T18:22:00.913000,78:1C:9D:E4:6C:6B,raw,6310b02d7fef6e7fea627feba97ff1d07ff0df7feca57fed537ff0417feb3f7ff03f7fedac7ff1c07fee937fe9937ff0317fec227fea337fef017fee997febd17feab97fea2a7fed487fed8e7fece77fec127fed797feabe7fec6a7fec877fed5c7fea53d73900009f551b132409bf00dffd06f0effff8ffffff88268ec48521bce84cf23a00441d556310b12d7ff4e47fefe17ff0437ff61a7ff43f7ff2777ff09a7ff5617ff0407ff2547ff2c87ff4a87ff07b7fecbd7ff0e67ff1d97ff0a17ff3ca7ff4777ff1bf7feb,,,,,,
2026-09-18T18:22:00.926000,78:1C:9D:E4:6C:6B,raw,8c7fefc77ff0cc7ff2907ff4017fee457ff19b7feedb7ff1897ff0d97fef6a7feed4fe34556310b22d7ff7797ff1517ff18d7ff7967ff4477ff4657ff1ff7ff90b7ff3927ff1f47ff8557ff4697ff47a7ff1547ff1bc7ff53d7ff3717ff7af7ff7ce7ff72d7fef1f7ff47c7ff3cd7ff5c57ff8d27ff1527ff5247ff2857ff4437ff2967ff2697ff0dd2f4b556310b32d7ff51e7fef797fef427ff5247ff1827ff1a57ff1337ff6fb7ff2bd7fee677ff84a7ff0ed7ff4597ff0427feecd7ff3487ff3077ff6157ff7e27ff7a97ff0e97ff39f7ff1df7ff3787ff6bd7ff2ca7ff5447ff0dd7ff2f87ff10d7ff0387fef1e9cc2556310b42d,,,,,,
2026-09-18T18:22:00.929000,78:1C:9D:E4:6C:6B,raw,7ff2ac7feeab7fecfb7ff4ce7feeae7ff01e7fef6c7ff4587ff1817fedf87ff6a07ff0157ff1437fedab7fed387ff2727ff3197ff4697ff8657ff5fa7fefbc7ff2107ff0c67ff1517ff2b97ff4767ff40f7fef6c7ff1577ff1057fec2c7feddc565600009f551b132509a500cefd13f0ebfff4ff060000258ec4e723bce88d183b00d605556310b52d7ff2537fedcd7fec417ff62f7fedd57ff04c7fedb17ff3fe7ff2ae7ff1d87ff6a27ff2757ff0237fee677fef627ff4897ff1b37ff5767ff70e7ff2ad7feeb47ff1a8,,,,,,
2026-09-18T18:22:00.942000,78:1C:9D:E4:6C:6B,raw,7ff20b7ff0dc7ff11e7ff5387ff3277ff0137fefd87ff0287feb607fedc3c907556310b62d7ff19f7fed537fed177ff6157fefe87ff01e7fef6a7ff35e7ff6277ff5497ff6937ff4b77ff1017fef9c7ff0cd7ff4bc7feeaf7ff5d67ff5177fedb27fefac7fef247ff1a57feeb47ff1a87ff4467ff2297ff0307fed677fedb27fec007fee5d8320556310b72d7ff2327ff18b7ff0737ff7c37ff3ca7ff2117ff4437ff3627ffb927ff8617ff8ca7ff8817ff4db7ff2877ff3497ff5fc7ff1567ff75d7ff8027fee8c7ff3957feee87ff2977fefc87ff5937ff6707ff3ef7ff2567feee07ff10d7fee347ff268e60e556310b82d7ff7e67f,,,,,,
2026-09-18T18:22:00.944000,78:1C:9D:E4:6C:6B,raw,f9477ff5ca7ffc587ff8717ff7257ff7947ff8388001627ffc6c7ffe987ffe097ffaf67ff8e87ffa797ffb507ffb027ffd0d7ffdfd7ff73a7ffa197ff50d7ff8927ff7227ffd9b7ffc387ff9467ff8807ff6097ff95f7ff36a7ff834ac3100009f551b132609a700c2fd12f0ecfff4fffeff5f238ec44a27bce8714c3b00366f556310b92d7ffb347ffac37ff6e17ffb107ff8627ff7377ff4457ffa9e8000097ffa977ffe847ffcb97ffa4c7ffa897ffda17ffab27fff677fff077ffcb07ffa577ffd2c7ff8cd7ffafe7f,,,,,,
2026-09-18T18:22:00.956000,78:1C:9D:E4:6C:6B,raw,f97b7fff077ffa9a7ff9f17ff96f7ff8247ffa4c7ff3eb7ff7901df0556310ba2d7ff9b87ff8657ff56b7ff68b7ff4937ff2f77ff0db7ff86c7ffa617ff5c17ff9647ff73c7ff61f7ff8f17ffb577ff5e87ffd337ffbf67ff6677ff7c37ffcb27ff95e7ff7c87ff6d87ff9997ff5537ff9127ff6d77ff55c7ff7717ff21a7ff4e70b3b556310bb2d7fff3a7ffe837ffa9e7ffb4b7ff8287ff70c7ff8857ffdad7ffe1a7ffa337ffd237ffb297ffb257fffb57fffab7ffb7480007c7ffd837ff8ba7ffdd48001b38000e57ffaaf7ffdbe7ffd6e7ffc2280013a7ffe947ffabd7ffe817ffa6d7ffb5ddb4c556310bc2d8008cc8007d78001,,,,,,
2026-09-18T18:22:00.958000,78:1C:9D:E4:6C:6B,raw,c68003978000e580006a80034f8006918006c18002358006be8004b78003aa80099c8008198005a78006d58002508000ef8006e18009fd800a008001d18009528006e0800656800a2f800a1580041a8007f68004958004e1703600009f551b132709c800cefd1af0eefff6ff060072248ec4e927bce800503b00390b556310bd2d800af3800a1e8002578004f58005b48003ad80066280081080098c8003dd800a448009248005eb800bd4800aa280095d80088d80050a800518800759800b32800ad380027e800b5a8008,,,,,,
2026-09-18T18:22:00.971000,78:1C:9D:E4:6C:6B,raw,47800781800bdb800c788007e680094f8004e780093b7d31556310be2d8009558008857fffa58003058007828003458006168005ce8009e78002e28008d68009938004c880082e800963800a428007928006548005b780045280059e80074f7fff768007f780043c800712800b0180087580084380073c80024a80098ba940556310bf2d8007b28005127ffc348000938006ac8002e38004d580030780080d7fffbc8006048006e38001828001cd80064c8008738004508004418003278000b87ffe828001c57ffc988004ff7fff9d80070b8007298002db80047480034a7fffd48004b8c5ae556310c02d8002427ffea87ff7fa7ffbfe,,,,,,
2026-09-18T18:22:00.973000,78:1C:9D:E4:6C:6B,raw,80019d7fff4e7fffb27ffee48000897ff8ce8000658000ee7ffc697ffa9c7fff668001997fff797fffa57ffc367ff9fd7ff88d7ff9e07ff8f97ffeab7ffa298002717fff327ffec37ffd2d7ffe337ff9cb7ffde77ae400009f556310c12d7ffd457ffc437ff9147ffa6f7ffe6a7ffc977ffcdc7ffe4c7ffbbb7ff6347ffb8f7fff567ffd637ff9a87ffb5e7ffeaf7ffef37fffa87ff7787ff75a7ff8947ff7f97ffa8d7ff9517ff97a80013d7ffbb87fffe57ffbc57fff627ff6287ffdddf375556310c22d80009f800217,,,,,,
2026-09-18T18:22:00.987000,78:1C:9D:E4:6C:6B,raw,80007c80005c8003af8002728003c08003958001407ffd6b7ffe6c8005a88006df80015b8001d580055f8004898005557ffbb97ffe948000117fff228004387ffd138001ec8009078001838004fc80015c80062c7ffae08003a8a251556310c32d8006548005e380030f80047d80095480086080098f8005ec80068e80051480036580094d800b6c80060e80092d800a868007e680075880016780046c800543800310800a4180026f8006cb800b058005a18007718002dd8007c37fff0d8004b77f0a556310c42d80059780027d7ffcde80008d8005dc8003aa80044d8001c580023e80053f80013d8005528004cc8000b78006a88006,,,,,,
2026-09-18T18:22:00.989000,78:1C:9D:E4:6C:6B,raw,bd80031e8002417fff1d8000c28002117ffeb08006678000287fffdf8001e180011c8005847ffdf98001a57ffbf07ffeb786b600009f551b132809bf00bbfd26f0eefff7ff000072248ec4e927bce800503b0089af556310c52d8005b680030d7ffa3e80003d80033d7fff0a8001768001b38000ee80066c7fffb380062780034f7ffe3680050280062c7ffff88000997ffce27fff4280016d7ffee28005ed7fff457ffc0080002d8000108006b07ffe157fff4d7ffca87ffcc8a11c556310c62d800c0980094480012c80,,,,,,
2026-09-18T18:22:01.008000,78:1C:9D:E4:6C:6B,raw,07638007df8003cc80083980078e8008af800c258004a2800d3e800c0b800404800af3800dbd80056380060580019880056b8007e58006bb800e6180064780019a80092180072c800cbc8004228004f08004f4800304007d556310c72d800ea68008b08006cb80096880082c80070f800a7b800940800a80800c1580060c800cc9800e77800604800c30800fd18008338008ed8003f38007c880090f800a51801243800a308003e3800b5080095f800ef58004da8007468007d1800780b22a556310c82d800aaf8002c08005a58004cc8003068003698005998006c080051380069f80035580078680099580046a8007a6800af2800345,,,,,,
2026-09-18T18:22:01.011000,78:1C:9D:E4:6C:6B,raw,8007d880001080048a8004a78009b0800e2d80075b80002980065b80059b800b558001b780037880049b80060ec68500009f551b132909c800ccfd18f0effff5ff040079278ec46b26bce80f2f3b00185e556310c92d80076480019b8003ea8001938002ab80021280051e8005e380035c8003eb8004eb8007648008258006318006648008c47ffff98007f57ffd8e80047e800456800a8c8009eb8005ca7ffed78006298006418007c08002498001a980040f80037a3403556310ca2d8003f080011c80016d7fff2b8004,,,,,,
2026-09-18T18:22:01.023000,78:1C:9D:E4:6C:6B,raw,028003398006388003f28001f48001d58005748006a08005db8004db80041580059d7fff068006b87ffcfc8005e68004078007ad8004c88005107ffd9380063c8007618003af80019c8000af8001d580010cf216556310cb2d80000b7ffe1b7ffd2e7ffd6f80021c80011d80026680010a7ffed97fff9c8000438003278000d77ffff87ffeaa8000127ffcec80044b7ffb4c8003fa8000c480018480007c8003b07ff9c98002838004a57fff7e7ffe6d7ffeba7ffd4880006673d0556310cc2d8002348000e77ffec28000808003d380017b8002228004a28001798002707ffee780057680029480013c7fff8e8001ab7fff4d80065e7f,,,,,,
2026-09-18T18:22:01.025000,78:1C:9D:E4:6C:6B,raw,fdc480036b80023f8001648003588006e97ffcb580047680055c80009a8000b180017a8000ab8005564eec00009f551b132a09c000defd2bf0eefff3ff020072288ec4a325bce885203b00db24556310cd2d8006ec8008058004f880047f80086c8005f3800734800b1c800672800781800304800b568008948006478004f380071c8005678009598004e58006fc8007f780059380076e800d0380057c800a028008a98003ea8005c88006d3800863800bc12ff8556310ce2d80080e800b5f8007168003ea80090b800778,,,,,,
2026-09-18T18:22:01.039000,78:1C:9D:E4:6C:6B,raw,800966800c3d80069280090180050b800ca980097f8007b980059c80079080088a8008ca800879800b01800ab88006d180069d800f9a800ac7800bca800ab18006028007b08008a5800b53800e518327556310cf2d800b3e800df0800811800312800a248008b0800ad6800d4c80071d800a798007ff800c8a80090e8008e08005f180094a800c28800a808008df800e64800c3a80087c8007c28010b9800dec800e7a800f74800950800aa880096c800df980104664b3556310d02d8012558012e5800c958005d5800f65800cd4800ecc80121d800d0b800f74800ee7801082800b92800cdf800baf8010378012e7800fff800ac78011,,,,,,
2026-09-18T18:22:01.041000,78:1C:9D:E4:6C:6B,raw,fe801162800dc0800d6a8014138011a580131980169f800c6080103d800c798012b480139ad65800009f551b132b09c700d9fd23f0f0fff5ffffffca278ec43f24bce835113b00ed2d556310d12d801582801603800ff5800826801243800e098010f38014258012a68012348011bc80146e800bff800fb6800f7d8013bb80168380127d800ba28013e38016eb8010ef8011168016eb801340801478801baa800eaa8012a3800f9980150080159defb3556310d22d8013468016688010cf80095b800f4f800bc080104080,,,,,,
2026-09-18T18:22:01.053000,78:1C:9D:E4:6C:6B,raw,127b8013c8801090800e968014ce800b8380114c800d7580121a8015e0801189800a908012818018608010d18012758017728011e5801280801d0280115c8011a480115b8015e4801729dbd7556310d32d80112c8015f48012bf800d42800c36800b0c800f318011ff80135a8010f8800d4680166a800fa4801466800bc18011e580164d8012b4800b1380103e8016a680110880147b8016d88011698010a3801bde8012d180131080138a8016c1801954185a556310d42d8010818012e280141f800f90800be5800a93800cfa80105f8011f580136c800e6d8019328012df801571800b0380129c8017788014a0800bc3800e6b8012bf,,,,,,
2026-09-18T18:22:01.056000,78:1C:9D:E4:6C:6B,raw,800f56801373801499801257800ef48018c68010d38015bc80149f80140980186f336800009f556310d52d800e24800be2801061800a688009b480060980089f800953800dd480112e800b818015f2800e298010ea80061d800ea280134a80107b8007f18009db800cb18008eb800ba2800f0c800df0800a6a80114b800ae2801274800f78800cd38011a73586556310d62d80093080049a80095b8002f98005377fff7d80048780021e8009a7800b1b800502800e338005cf8009787ffef0800825800a6c8007e48001aa,,,,,,
2026-09-18T18:22:01.068000,78:1C:9D:E4:6C:6B,raw,8003918005b18001ec80019c80069d80047980055d800779800542800a6f8006c080052780083d7360556310d72d80046280011a80059a7fff5a8001bb7ffbdd8001b980005a80077880075d8000d38009b88000e780027e7ffbcb8005bc8005768003757fff588001a680003b7ffff67ffce58000127ffe8e8004888001c680034b8005118002b57fffde80029a2618556310d82d8001908000008005bc7ffdfa7ffe967ffc0480004f80004a8004598004ac7ffe978008347fff687ffde37ffc4c8004e88005b38003ed8000178003587ffeb48002c17ffdaf7fff217ffe4480068780012980030f8003828002927ffce78001df8ff2,,,,,,
2026-09-18T18:22:01.071000,78:1C:9D:E4:6C:6B,raw,00009f551b132c09ac00d5fd0bf0eefff5fffeffca278ec43f24bce835113b00afa7556310d92d7fff7d7ffe588005767ffcfa7ffb847ffca28000927ffdec80007e7fff437ffbcd80055d7ffde27ffc1e7ffc2280001880056f8003b07ffed980027d7fffd98005c57fff868000a57fff088007018001bb8002ef8002bf80015d7ffc548001c24e9c556310da2d7ffc477ffb5d8002627ffb7a7ff8777ff9da7ffea97ffa277ffda47ffa507ffa107fffc67ffb0f7ffa677ff9247ff8d68002ff8001c17ffb767ffd957f,,,,,,
2026-09-18T18:22:01.083000,78:1C:9D:E4:6C:6B,raw,fe6a8004f27fff4c7fff497ffd9680033280000e8000818001097ffee17ffc1f7fff172dc4556310db2d7ff7787ff7707ffbf17ff7ee7ff4717ff44a7ff9a17ff6817ff8877ff7847ff8b37ff82a7ff7187ff6f67ff28b7ff2287ffec18000197ff8057ff71b7ff87c7fffbd7ffb887ffae37ffa487ffca97ffba87ffa287ffd7f7ffa797ff8b87ff901358e556310dc2d7ff2127ff3fc7ff5657ff3337ff0a97fefdc7ff5857ff2ff7ff1387ff3947ff4be7ff13a7ff2f07ff4247fec327fede37ff9917ffd677ff4d57ff13d7ff3157ff8e37ff69f7ff6d87ff6107ff71a7ff62f7ff3d17ff8157ff4437ff2f87ff279281500009f55,,,,,,
2026-09-18T18:22:01.086000,78:1C:9D:E4:6C:6B,raw,1b132d09c000c6fd11f0f2fff2ff0100f3238ec48d26bce899403b00d6e7556310dd2d7fede67ff0827ff22a7fee867fee2d7fee457ff27f7ff0277fec4b7feef97fee217fec147fefd67ff1ea7fea9e7fec957ff52a7ff75c7ff1b67fec977fefc37ff1b77ff2ae7ff2c77ff1577ff2ad7ff0a57fefcd7ff1677fef867feda17fef681a73556310de2d7fece77fedc77ff0767fea8c7fed5f7feeb27ff06d7fef8e7fea707fec717fe73e7fe9067fee1a7fee317feb1d7fec337ff0b87ff0c57ff00a7fe9867feba47feb,,,,,,
2026-09-18T18:22:01.106000,78:1C:9D:E4:6C:6B,raw,de7fef127feeb47feea47fef5d7fecad7fece97fec037fed377fea617feeb7bff9556310df2d7fee5e7fefaa7fef627fe8c47fee1c7fef707ff0fa7ff0e97fe9847feaa37fe34e7fe8f87fed7a7feb347febad7fec137fec5b7feda37ff0bb7fe9417fe98b7fea477febef7fedc67ff0597fef467fecfb7fecf87feb5a7fec247fea167fee6a6133556310e02d7fef337ff3827ff00b7fe9277feee47fefcd7ff27b7ff3297fe8c07fe8f37fe3ad7feacd7fee377febba7fee7b7fece47feb807fecff7ff1557febec7feb067feb487fe99c7fedea7ff3077ff0937fefce7ff0107feecc7febfe7fea9d7fef01049c00009f551b132e09,,,,,,
2026-09-18T18:22:01.108000,78:1C:9D:E4:6C:6B,raw,c200dafd06f0f0fff3ff0200a9238ec40b28bce89d553b000d33556310e12d7ff0777ff4d57ff2817fec527ff01c7ff10b7ff3ca7ff5cf7feb3a7febe07fe7a57fee707ff21b7fef677ff2e77fee7c7feea97fee117ff2037ff0af7fec157fed267feaf97feddd7ff21d7ff0a67ff0f07ff2217ff33d7fedc77feb6b7ff1786f10556310e22d7ff5ab7ff6bd7ff77b7ff38a7ff4217ff4987ff6ca7ff8847ff3067ff3c57fee927ff4ac7ff9fd7ff59a7ff8af7ff2907ff42a7ff3b37ff7957ff6f97fee3a7ff2f87ff249,,,,,,
2026-09-18T18:22:01.121000,78:1C:9D:E4:6C:6B,raw,7ff2d97ff3417ff34c7ff39f7ff4527ff7e97ff3327ff0727ff6cc04e7556310e32d7ff9a27ff87a7ffb387ff8af7ff7a67ff72f7ff7ca7ff9a97ff7fe7ff7be7ff34d7ff9b07fffe37ffa487ffe6e7ff71d7ff9da7ffa757ffdba7ffaa47ff27a7ff9477ff8367ff99f7ff8677ff6b67ff8577ff6c97ffa337ff84b7ff66a7ffae7d150556310e42d7ff4157ff38d7ff6cf7ff43e7ff3ff7ff3bf7ff1187ff5dc7ff1c77ff3007feef77ff7f67ffbf57ff6b67ffbb37ff4957ff8f17ff7d77ffa5b7ff67b7ff0bf7ff58f7ff5257ff79e7ff5c67ff26b7ff64b7ff2b97ff52b7ff5a07ff3d87ff6a0105400009f55c3162f0023ff4f4a,,,,,,
2026-09-18T18:22:01.123000,78:1C:9D:E4:6C:6B,raw,9d054f4a8f9a6a4aa27c4e4a754e584a0ec54f4a42dd644a421b554af1dd554a9a2e4f4a1c55534ab3c0654aad6a494a2170394ae54e364aaf9d3a4a880d5b4ad2ef4e4a1f0e544a01885f4a44df514ab702434a49aa3b4aa54d414a9fa3684a57b25a4a87bc644ab75c5c4a0c7a554a070c444aa7413e4abb74424a46015b014601470150014e015801550161015001630149015f0157015d01530154014101570160015a015d0135016201420158015c014b0153015d0160015801aa38551b132f09b000e7fd20f0efff,,,,,,
2026-09-18T18:22:01.136000,78:1C:9D:E4:6C:6B,raw,f8ff0200af238ec44126bce8ee3d3b0004bc556310e52d7fec167febfc7fef2f7fed597fee0d7ff0047feab27ff0a37fe8837fedf67fe79e7ff2347ff3887fef057ff1967feeeb7ff19d7fef9a7ff3937feff67fe9677fec9c7ff0957ff1557fee967fec9c7ff1457febf67fedc27fefb87fed6a7fef5a6ffe556310e62d7fee727febfc7fefd67ff02d7fefd97ff4997fef447ff28b7fe94a7ff0c97fe8f97ff14a7ff2c57fef357fee707ff1837ff00d7ff1c67ff6247ff1387fe8f17fee157ff5587ff3d07ff1af7fef827ff42a7fed6f7fee367ff11e7fef527ff0361bcd556310e72d7ff2e07fedf57ff2df7ff4a87ff2837ff780,,,,,,
2026-09-18T18:22:01.138000,78:1C:9D:E4:6C:6B,raw,7ff5177ff55d7fed7e7ff2ab7feb987ff1c37ff3ca7ff2a87fef927ff4b27ff2337ff7d57ff9657ff32a7fec867ff28f7ff9c87ff7ec7ff5397ff1387ff57b7fefd57ff0127ff3067ff1417ff120d7d3556310e82d7fe5677fe0607fe59e7fe6c07fe3fe7fe6f57fe85b7fe7077fe20f7fe3157fdcad7fe3cb7fe4bf7fe61d7fe0e87fe6717fe4507fe96f7fe97e7fe30c7fe0b17fe4407fea6d7fea817fe3847fe1907fe3807fe1857fe14e7fe43e7fe0727fe101480200009f556310e92d7fcc967fc8f07fce5a7fce46,,,,,,
2026-09-18T18:22:01.151000,78:1C:9D:E4:6C:6B,raw,7fca2a7fcca57fcf597fcdfa7fcc247fc9587fc3c97fcbf17fcc877fcd5f7fc7837fced57fcaeb7fcde47fcf0c7fc8067fc8c47fcb9e7fd0497fd2287fc7887fc9fc7fc8d97fc9ed7fc7ac7fcba87fc65c7fc90a6a17556310ea2d7fc2b57fc11a7fc7fc7fc6ba7fc0e97fc3217fc54f7fc58b7fc4787fbfb87fbbcc7fc2d67fc4577fc2337fbf387fc6ed7fc34c7fc4597fc5747fbe977fbf7f7fc3817fc8327fc8167fbfc77fc3c07fc2817fc29d7fbdfe7fc2d27fbe317fc2405757556310eb2d7fc90f7fc8287fd1407fce257fc9707fc9487fcb307fcd557fcba67fc83a7fc4d97fca3b7fcbcc7fc78c7fc89d7fce657fced47fcc,,,,,,
2026-09-18T18:22:01.153000,78:1C:9D:E4:6C:6B,raw,607fcba07fc7a27fc83e7fca097fd26e7fcd907fc9ba7fcc4c7fcedc7fca9b7fc6667fcb4c7fc7517fcb5a068c556310ec2d7fd2dd7fd0f77fd9c27fd66b7fd38e7fd2267fd3487fd5e87fd4fe7fd48f7fd0737fd4417fd57d7fd0ac7fd2c27fd7c07fda3a7fd5a17fd5177fd32e7fd5227fd2847fddf27fd6887fd5147fd5197fdb8e7fd30a7fd1807fd66d7fd28f7fd5ea496900009f551b133009bf00dafd25f0f1fff3fffeff241f8ec48524bce8293b3b0018c3556310ed2d7fdf2b7fde267fe2537fe2577fdf607f,,,,,,
2026-09-18T18:22:01.166000,78:1C:9D:E4:6C:6B,raw,debc7fdec77fe0327fe0747fe2d87fddc97fdfa17fe1f57fdc4e7fddb67fe2187fe30e7fe0a97fe38e7fdfad7fe3567fdf607fe9107fe2647fe3107fe0877fe77c7fdc667fdd3c7fe0e07fddc07fe0bb7297556310ee2d7fe7117fe7ca7fe6b47fea4c7fe7d57fe8cc7fe8c87fe7e77fe73b7fec5a7fe55d7fe6a37fead17fe4477fe6a37fe7907fe7c57fe7aa7fed527fe6897feb067fe9937fefa37fea9b7feb887fe7ff7fecee7fe2a07fe4737fe6347fe3d87fe60f32a8556310ef2d7fe4517fe3a57fe18c7fe4f17fe5787fe92a7fea937fe5787fe2b67fe7a07fdf6f7fe1e47fe7f17fe1397fe5337fe23a7fe31a7fe24b7fe810,,,,,,
2026-09-18T18:22:01.168000,78:1C:9D:E4:6C:6B,raw,7fe0e87fe5b57fe6627fe9ba7fe7d17fe6ec7fe33d7fe5b27fe0857fe1287fe2b77fe12b7fe07c97ae556310f02d7fe1d77fdf627fdf7f7fe0757fe3087fe7bb7feb447fe1997fdfdf7fe01b7fda307fdd237fe4777fdd617fe2407fde247fdf0f7fdc6e7fe1707fdbed7fe0a87fe0c27fe2117fe4347fe3d67fdf007fe0007fdf347fdf327fe0207fe0727fdcc28b1200009f551b133109b200ccfd12f0eefff6ff0000951f8ec46d23bce8dd2a3b008e0f556310f12d7fe9b47fe95c7fe9b87fe92c7fead87fed9d7ff2,,,,,,
