timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=24.0|sat=100.0|idx=627|ts=40128|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7911162.5|sat=2.0999999046325684|idx=2008|ts=40160|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=221.09352111816406|raw=2782|imp=7911162.5|sat=2.0999999046325684|idx=20060|ts=40120|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2009|ts=40180|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911162.5|sat=2.0999999046325684|idx=2010|ts=40200|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=156.95892333984375|raw=1975|imp=7911162.5|sat=2.0999999046325684|idx=20080|ts=40160|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=25.0|sat=100.0|idx=628|ts=40192|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.002197265625|raw=-9|imp=7911162.5|sat=2.0999999046325684|idx=2011|ts=40220|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7911162.5|sat=2.0999999046325684|idx=2012|ts=40240|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2013|ts=40260|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=151.5547637939453|raw=1907|imp=7911162.5|sat=2.0999999046325684|idx=20100|ts=40200|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.003662109375|raw=-15|imp=7911162.5|sat=2.0999999046325684|idx=2014|ts=40280|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=25.0|sat=100.0|idx=629|ts=40256|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=152.66738891601562|raw=1921|imp=7911162.5|sat=2.0999999046325684|idx=20120|ts=40240|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911162.5|sat=2.0999999046325684|idx=2015|ts=40300|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004150390625|raw=-17|imp=7911162.5|sat=2.0999999046325684|idx=2016|ts=40320|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=188.35069274902344|raw=2370|imp=7911162.5|sat=2.0999999046325684|idx=20140|ts=40280|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7911162.5|sat=2.0999999046325684|idx=2017|ts=40340|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=26.0|sat=100.0|idx=630|ts=40320|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7911162.5|sat=2.0999999046325684|idx=2018|ts=40360|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7911162.5|sat=2.0999999046325684|idx=2019|ts=40380|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=213.62307739257812|raw=2688|imp=7911162.5|sat=2.0999999046325684|idx=20160|ts=40320|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.003173828125|raw=-13|imp=7911162.5|sat=2.0999999046325684|idx=2020|ts=40400|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=27.0|sat=100.0|idx=631|ts=40384|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=128.3486785888672|raw=1615|imp=7911162.5|sat=2.0999999046325684|idx=20180|ts=40360|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911162.5|sat=2.0999999046325684|idx=2021|ts=40420|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2022|ts=40440|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=241.59751892089844|raw=3040|imp=7911162.5|sat=2.0999999046325684|idx=20200|ts=40400|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911162.5|sat=2.0999999046325684|idx=2023|ts=40460|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=27.0|sat=100.0|idx=632|ts=40448|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911162.5|sat=2.0999999046325684|idx=2024|ts=40480|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006103515625|raw=-25|imp=7911162.5|sat=2.0999999046325684|idx=2025|ts=40500|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=154.41578674316406|raw=1943|imp=7911162.5|sat=2.0999999046325684|idx=20220|ts=40440|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2026|ts=40520|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=152.9058074951172|raw=1924|imp=7911162.5|sat=2.0999999046325684|idx=20240|ts=40480|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=27.0|sat=100.0|idx=633|ts=40512|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006103515625|raw=-25|imp=7911162.5|sat=2.0999999046325684|idx=2027|ts=40540|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2028|ts=40560|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=239.37228393554688|raw=3012|imp=7911162.5|sat=2.0999999046325684|idx=20260|ts=40520|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7911162.5|sat=2.0999999046325684|idx=2029|ts=40580|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=634|ts=40576|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7911162.5|sat=2.0999999046325684|idx=2030|ts=40600|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911162.5|sat=2.0999999046325684|idx=2031|ts=40620|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=219.82196044921875|raw=2766|imp=7911162.5|sat=2.0999999046325684|idx=20280|ts=40560|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7911162.5|sat=2.0999999046325684|idx=2032|ts=40640|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=146.94532775878906|raw=1849|imp=7911162.5|sat=2.0999999046325684|idx=20300|ts=40600|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7911162.5|sat=2.0999999046325684|idx=2033|ts=40660|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=27.0|sat=100.0|idx=635|ts=40640|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=257.96893310546875|raw=3246|imp=7911162.5|sat=2.0999999046325684|idx=20320|ts=40640|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00634765625|raw=-26|imp=7911162.5|sat=2.0999999046325684|idx=2034|ts=40680|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2035|ts=40700|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.003173828125|raw=-13|imp=7911162.5|sat=2.0999999046325684|idx=2036|ts=40720|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=636|ts=40704|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=184.85389709472656|raw=2326|imp=7911162.5|sat=2.0999999046325684|idx=20340|ts=40680|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7911162.5|sat=2.0999999046325684|idx=2037|ts=40740|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911162.5|sat=2.0999999046325684|idx=2038|ts=40760|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=138.9185791015625|raw=1748|imp=7911162.5|sat=2.0999999046325684|idx=20360|ts=40720|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7911162.5|sat=2.0999999046325684|idx=2039|ts=40780|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=637|ts=40768|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=136.61386108398438|raw=1719|imp=7911162.5|sat=2.0999999046325684|idx=20380|ts=40760|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911162.5|sat=2.0999999046325684|idx=2040|ts=40800|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2041|ts=40820|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2042|ts=40840|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=638|ts=40832|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=147.4221649169922|raw=1855|imp=7911162.5|sat=2.0999999046325684|idx=20400|ts=40800|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911162.5|sat=2.0999999046325684|idx=2043|ts=40860|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7911162.5|sat=2.0999999046325684|idx=2044|ts=40880|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=161.32992553710938|raw=2030|imp=7911162.5|sat=2.0999999046325684|idx=20420|ts=40840|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMPEDANCE,500.0,8,0,"[1, 1, 1, 1, 1, 1, 1, 1]",data=7910689.0|raw=2|imp=7910689.0|sat=2.0999999046325684|idx=41|ts=82|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7910689.0|sat=2.0999999046325684|idx=2045|ts=40900|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=639|ts=40896|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=103.63262176513672|raw=1304|imp=7911162.5|sat=2.0999999046325684|idx=20440|ts=40880|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7910689.0|sat=2.0999999046325684|idx=2046|ts=40920|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7910689.0|sat=2.0999999046325684|idx=2047|ts=40940|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7910689.0|sat=2.0999999046325684|idx=2048|ts=40960|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7910689.0|sat=2.0999999046325684|idx=2049|ts=40980|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=135.8191375732422|raw=1709|imp=7910689.0|sat=2.0999999046325684|idx=20460|ts=40920|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=640|ts=40960|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7910689.0|sat=2.0999999046325684|idx=2050|ts=41000|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=108.8778305053711|raw=1370|imp=7910689.0|sat=2.0999999046325684|idx=20480|ts=40960|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7910689.0|sat=2.0999999046325684|idx=2051|ts=41020|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004150390625|raw=-17|imp=7910689.0|sat=2.0999999046325684|idx=2052|ts=41040|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=160.85308837890625|raw=2024|imp=7910689.0|sat=2.0999999046325684|idx=20500|ts=41000|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=641|ts=41024|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7910689.0|sat=2.0999999046325684|idx=2053|ts=41060|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7910689.0|sat=2.0999999046325684|idx=2054|ts=41080|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004150390625|raw=-17|imp=7910689.0|sat=2.0999999046325684|idx=2055|ts=41100|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=164.66778564453125|raw=2072|imp=7910689.0|sat=2.0999999046325684|idx=20520|ts=41040|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=27.0|sat=100.0|idx=642|ts=41088|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7910689.0|sat=2.0999999046325684|idx=2056|ts=41120|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=124.29557037353516|raw=1564|imp=7910689.0|sat=2.0999999046325684|idx=20540|ts=41080|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7910689.0|sat=2.0999999046325684|idx=2057|ts=41140|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7910689.0|sat=2.0999999046325684|idx=2058|ts=41160|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=67.71088409423828|raw=852|imp=7910689.0|sat=2.0999999046325684|idx=20560|ts=41120|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7910689.0|sat=2.0999999046325684|idx=2059|ts=41180|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=643|ts=41152|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7910689.0|sat=2.0999999046325684|idx=2060|ts=41200|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006591796875|raw=-27|imp=7910689.0|sat=2.0999999046325684|idx=2061|ts=41220|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=126.60028076171875|raw=1593|imp=7910689.0|sat=2.0999999046325684|idx=20580|ts=41160|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7910689.0|sat=2.0999999046325684|idx=2062|ts=41240|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=644|ts=41216|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=119.68614196777344|raw=1506|imp=7910689.0|sat=2.0999999046325684|idx=20600|ts=41200|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7910689.0|sat=2.0999999046325684|idx=2063|ts=41260|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7910689.0|sat=2.0999999046325684|idx=2064|ts=41280|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=120.3219223022461|raw=1514|imp=7910689.0|sat=2.0999999046325684|idx=20620|ts=41240|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006591796875|raw=-27|imp=7910689.0|sat=2.0999999046325684|idx=2065|ts=41300|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=27.0|sat=100.0|idx=645|ts=41280|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7910689.0|sat=2.0999999046325684|idx=2066|ts=41320|ch=0|lost=False
